age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,y
-0.5217397814895981,2.54129892270607,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.31710871790512235,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0513596248555792,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6895094813685421,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.2332238679656503,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0492424629823904,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.7733943313080142,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.047654591577499,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
3.0014239159682274,-0.08257759452088621,-2.81219450954646,2.969922020700131,-0.7667817237658854,0.6223713594196953,0.03884763579094796,-1.214003579456018,-1.4606884149727533,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1.4914966170577308,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.05294749626047,1.0562406049143962,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
-0.6056246314290701,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
0.9043026674814266,2.1039861698349105,0.35543570502899996,1.270764802818527,-1.4062408282432364,-1.6010033316959416,1.2373727271491841,-1.0578628913083727,-0.6863369617257973,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.3605882808843184,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0508303343872818,1.0562406049143962,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0508303343872818,1.0562406049143962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.9881875174208986,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.7365329676024825,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0497717534506879,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.35397008161065396,0.7920479112214326,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.993666963811195,0.630634102463102,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-1.2767034309448464,0.3547351583502732,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.047654591577499,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0.31710871790512235,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8980171698826481,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6046384696128247,0.6856990946939988,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
0.4009935678445944,1.229360664092592,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0503010439189846,1.0562406049143962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
-0.9411640311869582,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.993666963811195,0.630634102463102,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0.4009935678445944,2.54129892270607,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8927242651996771,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-1.1928185810053744,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,0.9984305780258687,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
-1.0250488811264302,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.8572791812474861,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.5217397814895981,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.9411640311869582,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0513596248555792,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
-0.35397008161065396,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8699647750629016,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
0.9043026674814266,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0492424629823904,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
